Sonda steruj?ca,parownik,wirtualna,skraplacz,compressor:,fan:,heater:,COMP_ON_MIN:,COMP_OFF_MIN:,DEF_MIN_LAST:
5.03,4.36,5.03,28.85,0,1,0,0,0,49
5.03,4.33,5.03,28.75,0,1,0,0,1,49
5.2,4.48,5.2,28.65,0,1,0,0,1,49
5.15,4.43,5.15,28.5,0,1,0,0,1,49
5.32,4.6,5.32,28.45,0,1,0,0,1,49
5.32,4.6,5.32,28.35,0,1,0,0,1,49
5.47,4.74,5.47,28.23,0,1,0,0,1,49
5.47,4.69,5.47,28.15,0,1,0,0,1,49
5.57,4.81,5.57,28.08,0,1,0,0,1,49
5.67,4.86,5.67,27.98,0,1,0,0,1,49
5.67,4.88,5.67,27.9,0,1,0,0,1,49
5.77,4.95,5.77,27.75,0,1,0,0,1,49
5.77,4.95,5.77,27.7,0,1,0,0,1,49
5.96,5.17,5.96,27.65,0,1,0,0,1,49
5.91,5.1,5.91,27.58,0,1,0,0,1,49
6.11,5.26,6.11,27.52,0,1,0,0,1,49
6.06,5.24,6.06,27.4,0,1,0,0,1,49
6.16,5.33,6.16,27.3,0,1,0,0,1,49
6.13,5.29,6.13,27.23,0,1,0,0,1,49
6.21,5.36,6.21,27.15,0,1,0,0,1,49
6.28,5.4,6.28,27.12,0,1,0,0,1,49
6.4,5.52,6.4,27.02,0,1,0,0,1,49
6.4,5.52,6.4,26.95,0,1,0,0,1,49
6.45,5.57,6.45,26.88,0,1,0,0,1,49
6.55,5.67,6.55,26.83,0,1,0,0,1,49
6.69,5.79,6.69,26.75,0,1,0,0,1,49
6.67,5.76,6.67,26.7,0,1,0,0,1,49
6.81,5.9,6.81,26.62,0,1,0,0,1,49
6.81,5.9,6.81,26.6,0,1,0,0,1,49
6.83,5.9,6.83,26.5,0,1,0,0,1,49
6.88,6,6.88,26.48,0,1,0,0,1,49
6.98,6.07,6.98,26.45,0,1,0,0,1,49
7.02,6.09,7.02,26.38,0,1,0,0,1,49
7.07,6.16,7.07,26.33,0,1,0,0,1,49
7.14,6.23,7.14,26.27,0,1,0,0,1,49
7.1,6.16,7.1,26.23,0,1,0,0,1,49
7.19,6.28,7.19,26.23,0,1,0,0,1,49
7.26,6.33,7.26,26.12,0,1,0,0,1,49
7.33,6.4,7.33,26.12,0,1,0,0,1,50
7.36,6.42,7.36,26.08,0,1,0,0,1,50
7.36,6.42,7.36,26.05,0,1,0,0,1,50
7.48,6.51,7.48,26,0,1,0,0,1,50
7.5,6.53,7.5,25.95,0,1,0,0,1,50
7.57,6.6,7.57,25.93,0,1,0,0,1,50
7.62,6.65,7.62,25.93,0,1,0,0,1,50
7.64,6.67,7.64,25.88,0,1,0,0,1,50
7.74,6.77,7.74,25.83,0,1,0,0,1,50
7.76,6.77,7.76,25.8,0,1,0,0,1,50
7.81,6.81,7.81,25.73,0,1,0,0,1,50
7.86,6.88,7.86,25.73,0,1,0,0,1,50
8,7.02,8,25.73,0,1,0,0,1,50
7.98,6.98,7.98,25.63,0,1,0,0,1,50
8.1,7.12,8.1,25.66,0,1,0,0,1,50
8.12,7.12,8.12,25.66,0,1,0,0,1,50
8.26,7.23,8.26,25.59,0,1,0,0,1,50
8.14,7.14,8.14,25.54,0,1,0,0,1,50
8.29,7.26,8.29,25.51,0,1,0,0,1,50
8.29,7.28,8.29,25.51,0,1,0,0,1,50
8.43,7.37,8.43,25.51,0,1,0,0,1,50
8.4,7.37,8.4,25.46,0,1,0,0,1,50
8.55,7.49,8.55,25.44,1,1,0,0,2,50
8.55,7.49,8.55,25.44,1,1,0,0,0,50
8.52,7.47,8.52,25.37,1,1,0,0,0,50
8.64,7.6,8.64,25.39,1,1,0,0,0,50
8.71,7.65,8.71,25.39,1,1,0,0,0,50
8.71,7.65,8.71,25.37,1,1,0,0,0,50
8.83,7.77,8.83,25.39,1,1,0,0,0,50
8.81,7.72,8.81,25.49,1,1,0,0,0,50
8.93,7.84,8.93,25.59,1,1,0,0,0,50
8.93,7.84,8.93,25.73,1,1,0,0,0,50
8.95,7.88,8.95,25.83,1,1,0,0,0,50
8.98,7.91,8.98,26,1,1,0,0,0,50
8.93,7.91,8.93,26.15,1,1,0,0,0,50
8.95,7.95,8.95,26.4,1,1,0,0,0,50
9.05,8.07,9.05,26.58,1,1,0,0,0,50
9,8.05,9,26.77,1,1,0,0,0,50
8.98,8.07,8.98,27.02,1,1,0,0,0,50
9.05,8.19,9.05,27.27,1,1,0,0,0,50
8.9,8.09,8.9,27.5,1,1,0,0,0,50
9,8.23,9,27.75,1,1,0,0,0,50
8.83,8.16,8.83,28,1,1,0,0,0,50
8.83,8.16,8.83,28.3,1,1,0,0,0,50
8.79,8.16,8.79,28.55,1,1,0,0,0,50
8.76,8.19,8.76,28.73,1,1,0,0,0,50
8.6,8.07,8.6,28.92,1,1,0,0,0,50
8.57,8.09,8.57,29.23,1,1,0,0,0,50
8.57,8.12,8.57,29.44,1,1,0,0,0,50
8.4,8,8.4,29.69,1,1,0,0,0,50
8.38,8,8.38,29.9,1,1,0,0,0,50
8.29,7.93,8.29,30.16,1,1,0,0,0,50
8.24,7.88,8.24,30.34,1,1,0,0,0,50
8.19,7.86,8.19,30.58,1,1,0,0,0,50
8.05,7.74,8.05,30.76,1,1,0,0,0,50
8,7.7,8,31.05,1,1,0,0,0,50
7.93,7.63,7.93,31.18,1,1,0,0,0,50
7.83,7.53,7.83,31.42,1,1,0,0,0,50
7.81,7.51,7.81,31.61,1,1,0,0,0,50
7.74,7.42,7.74,31.82,1,1,0,0,0,50
7.67,7.35,7.67,31.97,1,1,0,0,0,51
7.64,7.33,7.64,32.08,1,1,0,0,0,51
7.5,7.19,7.5,32.32,1,1,0,0,0,51
7.52,7.21,7.52,32.49,1,1,0,0,0,51
7.38,7.05,7.38,32.65,1,1,0,0,0,51
7.33,7,7.33,32.81,1,1,0,0,0,51
7.31,6.98,7.31,32.97,1,1,0,0,0,51
7.24,6.86,7.24,33.14,1,1,0,0,0,51
7.21,6.84,7.21,33.27,1,1,0,0,0,51
7.17,6.77,7.17,33.41,1,1,0,0,0,51
7.02,6.63,7.02,33.57,1,1,0,0,0,51
7.02,6.6,7.02,33.73,1,1,0,0,0,51
6.88,6.47,6.88,33.86,1,1,0,0,0,51
6.98,6.53,6.98,34.08,1,1,0,0,0,51
6.83,6.4,6.83,34.22,1,1,0,0,0,51
6.81,6.4,6.81,34.32,1,1,0,0,0,51
6.86,6.42,6.86,34.46,1,1,0,0,0,51
6.69,6.23,6.69,34.57,1,1,0,0,0,51
6.64,6.16,6.64,34.65,1,1,0,0,0,51
6.62,6.12,6.62,34.81,1,1,0,0,0,51
6.45,5.93,6.45,34.86,1,1,0,0,0,51
6.48,5.98,6.48,34.92,1,1,0,1,0,51
6.35,5.88,6.35,35.03,1,1,0,1,0,51
6.33,5.86,6.33,35.09,1,1,0,1,0,51
6.28,5.79,6.28,35.23,1,1,0,1,0,51
6.13,5.67,6.13,35.26,1,1,0,1,0,51
6.13,5.64,6.13,35.34,1,1,0,1,0,51
5.99,5.5,5.99,35.43,1,1,0,1,0,51
6.06,5.55,6.06,35.51,1,1,0,1,0,51
5.96,5.48,5.96,35.63,1,1,0,1,0,51
5.89,5.4,5.89,35.71,1,1,0,1,0,51
5.82,5.31,5.82,35.77,1,1,0,1,0,51
5.7,5.21,5.7,35.83,1,1,0,1,0,51
5.65,5.17,5.65,35.89,1,1,0,1,0,51
5.62,5.1,5.62,35.97,1,1,0,1,0,51
5.6,5.07,5.6,36.03,1,1,0,1,0,51
5.5,5,5.5,36.09,1,1,0,1,0,51
5.47,4.93,5.47,36.14,1,1,0,1,0,51
5.43,4.9,5.43,36.2,1,1,0,1,0,51
5.43,4.88,5.43,36.29,1,1,0,1,0,51
5.3,4.79,5.3,36.31,1,1,0,1,0,51
5.22,4.69,5.22,36.37,1,1,0,1,0,51
5.22,4.67,5.22,36.43,1,1,0,1,0,51
5.22,4.67,5.22,36.43,1,1,0,1,0,51
5.05,4.5,5.05,36.49,1,1,0,1,0,51
5.07,4.5,5.07,36.54,1,1,0,1,0,51
5,4.43,5,36.6,1,1,0,1,0,51
4.93,4.36,4.93,36.63,1,1,0,1,0,51
4.9,4.31,4.9,36.66,1,1,0,1,0,51
4.85,4.26,4.85,36.69,1,1,0,1,0,51
4.85,4.26,4.85,36.74,1,1,0,1,0,51
4.8,4.21,4.8,36.77,1,1,0,1,0,51
4.72,4.12,4.72,36.77,1,1,0,1,0,51
4.68,4.05,4.68,36.8,1,1,0,1,0,51
4.65,4.05,4.65,36.86,1,1,0,1,0,51
4.57,3.95,4.57,36.86,1,1,0,1,0,51
4.55,3.9,4.55,36.91,1,1,0,1,0,51
4.57,3.95,4.57,36.91,1,1,0,1,0,51
4.45,3.83,4.45,36.94,1,1,0,1,0,51
4.47,3.86,4.47,36.97,1,1,0,1,0,52
4.38,3.76,4.38,36.97,1,1,0,1,0,52
4.32,3.69,4.32,36.97,1,1,0,1,0,52
4.3,3.67,4.3,37.03,1,1,0,1,0,52
4.28,3.64,4.28,37,1,1,0,1,0,52
4.18,3.55,4.18,37,1,1,0,1,0,52
4.12,3.5,4.12,37,1,1,0,1,0,52
4.07,3.45,4.07,37.03,1,1,0,1,0,52
4.07,3.43,4.07,37.03,1,1,0,1,0,52
4.1,3.48,4.1,37.03,1,1,0,1,0,52
4,3.36,4,37.06,1,1,0,1,0,52
4.03,3.38,4.03,37.06,1,1,0,1,0,52
3.92,3.33,3.92,37.06,1,1,0,1,0,52
3.88,3.26,3.88,37.09,1,1,0,1,0,52
3.88,3.24,3.88,37.09,1,1,0,1,0,52
3.83,3.19,3.83,37.06,1,1,0,1,0,52
3.83,3.21,3.83,37.09,1,1,0,1,0,52
3.83,3.19,3.83,37.09,1,1,0,1,0,52
3.67,3.05,3.67,37.06,1,1,0,1,0,52
3.7,3.1,3.7,37.09,1,1,0,1,0,52
3.6,3,3.6,37.11,1,1,0,1,0,52
3.58,2.98,3.58,37.14,1,1,0,1,0,52
3.62,3.02,3.62,37.17,1,1,0,2,0,52
3.53,2.93,3.53,37.17,1,1,0,2,0,52
3.45,2.83,3.45,37.2,1,1,0,2,0,52
3.5,2.88,3.5,37.17,1,1,0,2,0,52
3.42,2.79,3.42,37.2,1,1,0,2,0,52
3.38,2.76,3.38,37.23,1,1,0,2,0,52
3.4,2.76,3.4,37.23,1,1,0,2,0,52
3.3,2.67,3.3,37.23,1,1,0,2,0,52
3.35,2.71,3.35,37.26,1,1,0,2,0,52
3.25,2.64,3.25,37.26,1,1,0,2,0,52
3.3,2.67,3.3,37.26,1,1,0,2,0,52
3.17,2.52,3.17,37.23,1,1,0,2,0,52
3.15,2.5,3.15,37.26,1,1,0,2,0,52
3.2,2.57,3.2,37.23,1,1,0,2,0,52
3.08,2.45,3.08,37.26,1,1,0,2,0,52
3.1,2.45,3.1,37.29,1,1,0,2,0,52
3,2.36,3,37.26,1,1,0,2,0,52
3,2.33,3,37.26,0,1,0,0,0,52
3.03,2.38,3.03,37.29,0,1,0,0,0,52
2.97,2.33,2.97,37.31,0,1,0,0,0,52
3.03,2.38,3.03,37.26,0,1,0,0,0,52
2.88,2.24,2.88,37.26,0,1,0,0,0,52
2.9,2.24,2.9,37.2,0,1,0,0,0,52
2.9,2.26,2.9,37.14,0,1,0,0,0,52
2.83,2.17,2.83,37.09,0,1,0,0,0,52
2.9,2.26,2.9,36.94,0,1,0,0,0,52
2.72,2.12,2.72,36.83,0,1,0,0,0,52
2.78,2.14,2.78,36.66,0,1,0,0,0,52
2.7,2.12,2.7,36.49,0,1,0,0,0,52
2.67,2.1,2.67,36.31,0,1,0,0,0,52
2.75,2.12,2.75,36.14,0,1,0,0,0,52
2.7,2.14,2.7,35.91,0,1,0,0,0,52
2.75,2.19,2.75,35.74,0,1,0,0,0,52
2.72,2.21,2.72,35.49,0,1,0,0,0,52
2.75,2.24,2.75,35.29,0,1,0,0,0,52
2.67,2.19,2.67,35.03,0,1,0,0,0,52
2.8,2.31,2.8,34.78,0,1,0,0,0,52
2.75,2.24,2.75,34.59,0,1,0,0,0,53
2.78,2.29,2.78,34.32,0,1,0,0,0,53
2.8,2.33,2.8,34.11,0,1,0,0,0,53
2.9,2.43,2.9,33.89,0,1,0,0,0,53
2.88,2.43,2.88,33.65,0,1,0,0,0,53
2.88,2.4,2.88,33.41,0,1,0,0,0,53
3.05,2.6,3.05,33.19,0,1,0,0,0,53
3,2.57,3,32.92,0,1,0,0,0,53
3.08,2.62,3.08,32.73,0,1,0,0,0,53
3.08,2.64,3.08,32.49,0,1,0,0,0,53
3.12,2.69,3.12,32.27,0,1,0,0,0,53
3.1,2.67,3.1,32.08,0,1,0,0,0,53
3.2,2.79,3.2,31.87,0,1,0,0,0,53
3.28,2.83,3.28,31.71,0,1,0,0,0,53
3.3,2.88,3.3,31.53,0,1,0,0,0,53
3.45,3,3.45,31.37,0,1,0,0,0,53
3.53,3.07,3.53,31.18,0,1,0,0,0,53
3.53,3.07,3.53,31,0,1,0,0,0,53
3.58,3.12,3.58,30.84,0,1,0,0,0,53
3.67,3.19,3.67,30.66,0,1,0,0,0,53
3.78,3.29,3.78,30.53,0,1,0,0,0,53
3.78,3.29,3.78,30.37,0,1,0,0,0,53
3.88,3.38,3.88,30.21,0,1,0,0,0,53
3.95,3.43,3.95,30.11,0,1,0,0,0,53
4.03,3.5,4.03,29.95,0,1,0,0,0,53
4.03,3.5,4.03,29.77,0,1,0,0,0,53
4.03,3.5,4.03,29.64,0,1,0,0,0,53
4.12,3.6,4.12,29.51,0,1,0,0,0,53
4.22,3.67,4.22,29.41,0,1,0,0,0,53
4.3,3.74,4.3,29.26,0,1,0,0,0,53
4.43,3.83,4.43,29.15,0,1,0,0,0,53
4.38,3.81,4.38,29.05,0,1,0,0,0,53
4.47,3.88,4.47,28.88,0,1,0,0,0,53
4.53,3.93,4.53,28.83,0,1,0,0,0,53
4.7,4.05,4.7,28.7,0,1,0,0,0,53
4.62,4.02,4.62,28.67,0,1,0,0,0,53
4.82,4.14,4.82,28.38,0,1,0,0,0,53
4.9,4.24,4.9,28.27,0,1,0,0,1,53
5.07,4.4,5.07,28.17,0,1,0,0,1,53
5.07,4.38,5.07,28.08,0,1,0,0,1,53
5.2,4.45,5.2,28.05,0,1,0,0,1,53
5.22,4.48,5.22,27.9,0,1,0,0,1,53
5.3,4.55,5.3,27.83,0,1,0,0,1,53
5.35,4.6,5.35,27.73,0,1,0,0,1,53
5.47,4.67,5.47,27.65,0,1,0,0,1,53
5.47,4.67,5.47,27.55,0,1,0,0,1,53
5.55,4.76,5.55,27.5,0,1,0,0,1,53
5.57,4.79,5.57,27.4,0,1,0,0,1,53
5.7,4.88,5.7,27.33,0,1,0,0,1,53
5.72,4.9,5.72,27.25,0,1,0,0,1,53
5.77,4.93,5.77,27.15,0,1,0,0,1,53
5.87,5.02,5.87,27.1,0,1,0,0,1,53
5.91,5.1,5.91,27.08,0,1,0,0,1,53
6.01,5.14,6.01,27,0,1,0,0,1,53
6.06,5.17,6.06,26.92,0,1,0,0,1,53
6.09,5.19,6.09,26.85,0,1,0,0,1,53
6.23,5.33,6.23,26.85,0,1,0,0,1,53
6.26,5.38,6.26,26.77,0,1,0,0,1,53
6.4,5.5,6.4,26.67,0,1,0,0,1,54
6.35,5.43,6.35,26.65,0,1,0,0,1,54
6.45,5.5,6.45,26.58,0,1,0,0,1,54
6.52,5.6,6.52,26.55,0,1,0,0,1,54
6.52,5.62,6.52,26.5,0,1,0,0,1,54
6.57,5.64,6.57,26.45,0,1,0,0,1,54
6.67,5.76,6.67,26.4,0,1,0,0,1,54
6.79,5.86,6.79,26.35,0,1,0,0,1,54
6.69,5.76,6.69,26.25,0,1,0,0,1,54
6.83,5.93,6.83,26.2,0,1,0,0,1,54
6.83,5.9,6.83,26.2,0,1,0,0,1,54
7,6.05,7,26.12,0,1,0,0,1,54
6.98,6.05,6.98,26.08,0,1,0,0,1,54
7.1,6.16,7.1,26.05,0,1,0,0,1,54
7.05,6.12,7.05,25.95,0,1,0,0,1,54
7.19,6.23,7.19,25.9,0,1,0,0,1,54
7.14,6.21,7.14,25.85,0,1,0,0,1,54
7.24,6.3,7.24,25.83,0,1,0,0,1,54
7.24,6.28,7.24,25.78,0,1,0,0,1,54
7.36,6.37,7.36,25.76,0,1,0,0,1,54
7.38,6.42,7.38,25.71,0,1,0,0,1,54
7.4,6.44,7.4,25.66,0,1,0,0,1,54
7.48,6.51,7.48,25.63,0,1,0,0,1,54
7.52,6.56,7.52,25.54,0,1,0,0,1,54
7.6,6.63,7.6,25.51,0,1,0,0,1,54
7.62,6.65,7.62,25.51,0,1,0,0,1,54
7.64,6.67,7.64,25.44,0,1,0,0,1,54
7.69,6.7,7.69,25.41,0,1,0,0,1,54
7.81,6.81,7.81,25.39,0,1,0,0,1,54
7.79,6.81,7.79,25.32,0,1,0,0,1,54
7.83,6.86,7.83,25.29,0,1,0,0,1,54
7.88,6.91,7.88,25.29,0,1,0,0,1,54
8.07,7.09,8.07,25.27,0,1,0,0,1,54
8,7,8,25.24,0,1,0,0,1,54
8.19,7.19,8.19,25.27,0,1,0,0,1,54
8.12,7.12,8.12,25.2,0,1,0,0,1,54
8.19,7.19,8.19,25.17,0,1,0,0,1,54
8.24,7.23,8.24,25.15,0,1,0,0,1,54
8.31,7.26,8.31,25.12,1,1,0,0,2,54
8.36,7.35,8.36,25.12,1,1,0,0,0,54
8.38,7.37,8.38,25.1,1,1,0,0,0,54
8.45,7.4,8.45,25.07,1,1,0,0,0,54
8.52,7.49,8.52,25.05,1,1,0,0,0,54
8.57,7.53,8.57,25.1,1,1,0,0,0,54
8.64,7.6,8.64,25.12,1,1,0,0,0,54
8.62,7.58,8.62,25.17,1,1,0,0,0,54
8.64,7.58,8.64,25.29,1,1,0,0,0,54
8.79,7.72,8.79,25.41,1,1,0,0,0,54
8.76,7.7,8.76,25.56,1,1,0,0,0,54
8.86,7.84,8.86,25.76,1,1,0,0,0,54
8.79,7.77,8.79,25.9,1,1,0,0,0,54
8.88,7.88,8.88,26.15,1,1,0,0,0,54
8.86,7.93,8.86,26.35,1,1,0,0,0,54
8.9,7.98,8.9,26.58,1,1,0,0,0,54
8.79,7.93,8.79,26.83,1,1,0,0,0,54
8.76,7.95,8.76,27.05,1,1,0,0,0,54
8.71,7.95,8.71,27.25,1,1,0,0,0,54
8.79,8.05,8.79,27.48,1,1,0,0,0,54
8.64,7.95,8.64,27.8,1,1,0,0,0,54
8.69,8.02,8.69,28.02,1,1,0,0,0,54
8.62,8.02,8.62,28.2,1,1,0,0,0,55
8.45,7.91,8.45,28.5,1,1,0,0,0,55
8.43,7.91,8.43,28.7,1,1,0,0,0,55
8.33,7.84,8.33,28.98,1,1,0,0,0,55
8.31,7.84,8.31,29.21,1,1,0,0,0,55
8.24,7.77,8.24,29.41,1,1,0,0,0,55
8.19,7.77,8.19,29.69,1,1,0,0,0,55
8.19,7.77,8.19,29.69,1,1,0,0,0,55
7.95,7.56,7.95,30.55,1,1,0,0,0,55
7.83,7.44,7.83,30.79,1,1,0,0,0,55
7.86,7.44,7.86,30.97,1,1,0,0,0,55
7.69,7.33,7.69,31.18,1,1,0,0,0,55
7.64,7.26,7.64,31.34,1,1,0,0,0,55
7.57,7.19,7.57,31.58,1,1,0,0,0,55
7.5,7.12,7.5,31.76,1,1,0,0,0,55
7.45,7.07,7.45,31.95,1,1,0,0,0,55
7.38,6.95,7.38,32.14,1,1,0,0,0,55
7.29,6.86,7.29,32.32,1,1,0,0,0,55
7.31,6.86,7.31,32.49,1,1,0,0,0,55
7.19,6.74,7.19,32.68,1,1,0,0,0,55
7.17,6.7,7.17,32.84,1,1,0,0,0,55
7.05,6.56,7.05,32.97,1,1,0,0,0,55
7.07,6.58,7.07,33.16,1,1,0,0,0,55
6.95,6.47,6.95,33.32,1,1,0,0,0,55
6.95,6.47,6.95,33.46,1,1,0,0,0,55
6.88,6.35,6.88,33.59,1,1,0,0,0,55
6.83,6.3,6.83,33.78,1,1,0,0,0,55
6.83,6.33,6.83,33.89,1,1,0,0,0,55
6.67,6.12,6.67,33.97,1,1,0,0,0,55
6.62,6.09,6.62,34.08,1,1,0,0,0,55
6.6,6.05,6.6,34.24,1,1,0,0,0,55
6.52,6,6.52,34.32,1,1,0,0,0,55
6.52,5.98,6.52,34.43,1,1,0,0,0,55
6.38,5.83,6.38,34.51,1,1,0,0,0,55
6.4,5.88,6.4,34.65,1,1,0,0,0,55
6.28,5.74,6.28,34.78,1,1,0,1,0,55
6.21,5.64,6.21,34.89,1,1,0,1,0,55
6.18,5.64,6.18,34.95,1,1,0,1,0,55
6.06,5.52,6.06,35.03,1,1,0,1,0,55
6.06,5.5,6.06,35.14,1,1,0,1,0,55
6.04,5.48,6.04,35.23,1,1,0,1,0,55
5.84,5.29,5.84,35.29,1,1,0,1,0,55
5.91,5.36,5.91,35.4,1,1,0,1,0,55
5.77,5.21,5.77,35.43,1,1,0,1,0,55
5.74,5.19,5.74,35.46,1,1,0,1,0,55
5.62,5.07,5.62,35.54,1,1,0,1,0,55
5.67,5.12,5.67,35.63,1,1,0,1,0,55
5.52,4.95,5.52,35.66,1,1,0,1,0,55
5.57,5.02,5.57,35.74,1,1,0,1,0,55
5.4,4.81,5.4,35.77,1,1,0,1,0,55
5.38,4.81,5.38,35.8,1,1,0,1,0,55
5.3,4.74,5.3,35.86,1,1,0,1,0,55
5.25,4.67,5.25,35.94,1,1,0,1,0,55
5.28,4.67,5.28,35.97,1,1,0,1,0,55
5.15,4.55,5.15,36,1,1,0,1,0,55
5.07,4.48,5.07,36.03,1,1,0,1,0,55
5.07,4.45,5.07,36.09,1,1,0,1,0,55
5,4.38,5,36.14,1,1,0,1,0,56
4.97,4.31,4.97,36.17,1,1,0,1,0,56
5,4.36,5,36.23,1,1,0,1,0,56
4.88,4.24,4.88,36.23,1,1,0,1,0,56
4.93,4.29,4.93,36.29,1,1,0,1,0,56
4.78,4.12,4.78,36.29,1,1,0,1,0,56
4.72,4.07,4.72,36.4,1,1,0,1,0,56
4.5,3.83,4.5,36.4,1,1,0,1,0,56
4.5,3.83,4.5,36.46,1,1,0,1,0,56
4.43,3.76,4.43,36.46,1,1,0,1,0,56
4.35,3.67,4.35,36.46,1,1,0,1,0,56
4.4,3.71,4.4,36.51,1,1,0,1,0,56
4.28,3.6,4.28,36.54,1,1,0,1,0,56
4.22,3.52,4.22,36.57,1,1,0,1,0,56
4.2,3.52,4.2,36.57,1,1,0,1,0,56
4.12,3.45,4.12,36.57,1,1,0,1,0,56
4.05,3.38,4.05,36.57,1,1,0,1,0,56
4.03,3.36,4.03,36.6,1,1,0,1,0,56
4,3.31,4,36.63,1,1,0,1,0,56
4,3.31,4,36.63,1,1,0,1,0,56
3.92,3.24,3.92,36.66,1,1,0,1,0,56
3.92,3.21,3.92,36.63,1,1,0,1,0,56
3.85,3.17,3.85,36.66,1,1,0,1,0,56
3.85,3.17,3.85,36.69,1,1,0,1,0,56
3.85,3.17,3.85,36.69,1,1,0,1,0,56
3.7,3,3.7,36.66,1,1,0,1,0,56
3.7,3,3.7,36.66,1,1,0,1,0,56
3.72,3.02,3.72,36.69,1,1,0,1,0,56
3.62,2.93,3.62,36.69,1,1,0,1,0,56
3.6,2.9,3.6,36.71,1,1,0,1,0,56
3.62,2.93,3.62,36.71,1,1,0,1,0,56
3.53,2.83,3.53,36.71,1,1,0,1,0,56
3.55,2.83,3.55,36.74,1,1,0,1,0,56
3.5,2.79,3.5,36.77,1,1,0,1,0,56
3.4,2.69,3.4,36.77,1,1,0,2,0,56
3.38,2.69,3.38,36.77,1,1,0,2,0,56
3.35,2.67,3.35,36.83,1,1,0,2,0,56
3.33,2.62,3.33,36.83,1,1,0,2,0,56
3.35,2.62,3.35,36.83,1,1,0,2,0,56
3.22,2.52,3.22,36.86,1,1,0,2,0,56
3.25,2.55,3.25,36.89,1,1,0,2,0,56
3.2,2.48,3.2,36.89,1,1,0,2,0,56
3.2,2.48,3.2,36.91,1,1,0,2,0,56
3.2,2.48,3.2,36.89,1,1,0,2,0,56
3.08,2.38,3.08,36.94,1,1,0,2,0,56
3.08,2.36,3.08,36.91,1,1,0,2,0,56
3.12,2.4,3.12,36.94,1,1,0,2,0,56
3.05,2.33,3.05,36.91,1,1,0,2,0,56
3,2.29,3,36.94,0,1,0,0,0,56
3,2.29,3,36.97,0,1,0,0,0,56
3,2.29,3,36.94,0,1,0,0,0,56
2.88,2.14,2.88,36.97,0,1,0,0,0,56
2.95,2.21,2.95,36.94,0,1,0,0,0,56
2.8,2.1,2.8,36.89,0,1,0,0,0,56
2.8,2.07,2.8,36.8,0,1,0,0,0,56
2.72,2.02,2.72,36.71,0,1,0,0,0,57
2.75,2.05,2.75,36.66,0,1,0,0,0,57
2.7,2,2.7,36.49,0,1,0,0,0,57
2.67,2,2.67,36.37,0,1,0,0,0,57
2.75,2.1,2.75,36.2,0,1,0,0,0,57
2.62,1.98,2.62,36,0,1,0,0,0,57
2.75,2.1,2.75,35.86,0,1,0,0,0,57
2.65,2.02,2.65,35.6,0,1,0,0,0,57
2.65,2.05,2.65,35.37,0,1,0,0,0,57
2.65,2.07,2.65,35.14,0,1,0,0,0,57
2.72,2.14,2.72,34.95,0,1,0,0,0,57
2.67,2.1,2.67,34.7,0,1,0,0,0,57
2.78,2.21,2.78,34.51,0,1,0,0,0,57
2.67,2.14,2.67,34.24,0,1,0,0,0,57
2.7,2.19,2.7,34.03,0,1,0,0,0,57
2.72,2.21,2.72,33.81,0,1,0,0,0,57
2.78,2.26,2.78,33.57,0,1,0,0,0,57
2.78,2.29,2.78,33.32,0,1,0,0,0,57
2.85,2.36,2.85,33.14,0,1,0,0,0,57
2.9,2.4,2.9,32.89,0,1,0,0,0,57
2.95,2.45,2.95,32.65,0,1,0,0,0,57
3.1,2.64,3.1,32.49,0,1,0,0,0,57
2.95,2.5,2.95,32.22,0,1,0,0,0,57
3.05,2.57,3.05,32.03,0,1,0,0,0,57
3.1,2.64,3.1,31.84,0,1,0,0,0,57
3.12,2.67,3.12,31.68,0,1,0,0,0,57
3.22,2.74,3.22,31.47,0,1,0,0,0,57
3.22,2.74,3.22,31.32,0,1,0,0,0,57
3.33,2.83,3.33,31.18,0,1,0,0,0,57
3.35,2.86,3.35,30.97,0,1,0,0,0,57
3.42,2.9,3.42,30.82,0,1,0,0,0,57
3.55,3.02,3.55,30.66,0,1,0,0,0,57
3.53,3,3.53,30.47,0,1,0,0,0,57
3.67,3.14,3.67,30.34,0,1,0,0,0,57
3.7,3.17,3.7,30.18,0,1,0,0,0,57
3.8,3.24,3.8,30.05,0,1,0,0,0,57
3.8,3.26,3.8,29.87,0,1,0,0,0,57
3.85,3.31,3.85,29.79,0,1,0,0,0,57
4.05,3.48,4.05,29.67,0,1,0,0,0,57
4,3.43,4,29.54,0,1,0,0,0,57
4.05,3.45,4.05,29.38,0,1,0,0,0,57
4.12,3.55,4.12,29.26,0,1,0,0,0,57
4.12,3.52,4.12,29.15,0,1,0,0,0,57
4.2,3.57,4.2,29.03,0,1,0,0,0,57
4.35,3.69,4.35,28.92,0,1,0,0,0,57
4.38,3.71,4.38,28.83,0,1,0,0,0,57
4.45,3.79,4.45,28.73,0,1,0,0,0,57
4.5,3.81,4.5,28.62,0,1,0,0,0,57
4.57,3.88,4.57,28.52,0,1,0,0,0,57
4.65,3.98,4.65,28.4,0,1,0,0,0,57
4.68,3.98,4.68,28.33,0,1,0,0,0,57
4.75,4.05,4.75,28.2,0,1,0,0,0,57
4.8,4.07,4.8,28.08,0,1,0,0,1,57
4.97,4.21,4.97,28.02,0,1,0,0,1,57
4.95,4.19,4.95,27.9,0,1,0,0,1,57
